,Unnamed: 0,Review_Title,Review_Text,Ratings
15813,15813,Nice product,"1st impression is this monitor looks awesome , very little bezel ,slim profile , stylish stand , pictures looks great on it . LG is well known for display,tv, monitor quality no doubt on that ... i searched a lot before buying this found a lot of youtubers,video creators, photographers using the same monitor and they are happy with this product..
-

cons so far i found is ..it doesn't have a speaker i had to buy speakers keep it in mind .
- little pannel gaps. can be seen after some time dust...
READ MORE",4.0
15814,15814,Pretty good,"Very Good buy, got it for 10400. Has read mode which is very useful during programming. Only drawback is that it doesn't have usb ports. Only 2 hdmi 1 vga and aux out. If you just need a very good hd 24 inch display and ready to connect to external speakers then go for this.",4.0
15815,15815,Excellent,"I love this monitor finally i got my best one i also purchased 24 inch monitor but it was costing me 11400 so i bought 21.5 inch of same brand in only 8600. So, why i shud pay 3000 rs extra for just 2 inches.... for gaming this monitor is little bit smaller but i m happy and adjusted for this 2 inch lesser .... right now no good technology is available in ips monitors and if available like 144fps then they are very costly in range of 13000 or 14000",5.0
15816,15816,Perfect product!,"It serves my daily needs as I am not a hardcore gamer and LG has its own software for on screen control. You need to download the latest version from LG's website. HDMI cable is included. And the picture looks superb as the monitor is connected with my Gigabyte Raedon RX570 4 GB GPU. Bezel less design adds spices to the picture when you are watching movies or play games. The software will give you the freedom to choose pre defined picture mode or you can create your own. Depth of Black is ver...
READ MORE",5.0
15817,15817,Brilliant,"It's an amazing product by LG. I love the viewing experience it's give, one can customize display according to preference. Now if a person is using 60 Hz monitor, they will immediately feel the difference of 75 Hz refresh rate (By the way 75 Hz is only active using HDMI cable whic is again include with package👌). It does support AMD sync +point for gaming. Bleeding is there but minor only on some corners. That's my experience at this price from Flipkart I like it a lot.",5.0
15818,15818,Terrific purchase,Nice prodect. Best in price well packed. Easy to install Recommended one,5.0
15819,15819,Great Budget IPS Monitor,"Excellent IPS monitor for the price. Thanks to flipkart offer, I got amazing discount on this product which was tempting enough for me to go for it as my old monitor was anyway started showing issues with its panel. New monitor is superb. Colors just pop and look vivid. Can't believe I was missing out such an amazing viewing experience. Old TN monitor had decent picture quality but no where near to this IPS monitor.

The monitor works right out of the box without any software. Though I'm dis...
READ MORE",5.0
15820,15820,Terrific,"A real gem with 24"" screen within this budget with 75Hz screen refresh rate. It's buttery smooth in gaming and during normal work as well. It can be recommended to any type of user, without any doubt.",5.0
15821,15821,Wonderful,"The monitor is very good. Awesome colors and viewing angle. Delivery was also quick. Thanks flipkart for that.
I got this monitor for 7500 rs. A little back light bleeding was there. But that's completely normal for an IPS panel I guess.

No inbuilt speaker. Other monitors have speaker in this budget. Not so good quality thought. But nice to have something than nothing.",4.0
15822,15822,Just okay,"Pros
Good picture quality
Anti glare and matte finish
Headphone port
Colour accuracy
Some gaming features like crosshair , freesync etc
75 hz believe me it makes difference a lot
Display is bright
Two HDMI ports
Very thin bezels and metal base stand which gives very premium look at this price also

CONS
Both of lg 22mk600m and 22mp68vq are exactly same and have some wierd issues as I had used both
Pixelation on looking closer at blues, oranges
Half screen is in a warm tone not much but visi...
READ MORE",3.0
15823,15823,Good choice,Really a good one fora budget gaming pc and best among all the brands..realyy a good one to try and the size of the screen is also very perfect for the gaming purpose,4.0
15824,15824,Good choice on a budget,"I got it delivered today, I bought this after returning Acer HA240Y.
I would have stuck to the latter, had it been not for dead pixels. And I am glad they did not had a replacement in stock.
Because I got overall better options with this monitor:
-2 HDMI ports, can connect Laptop and PS without reaching out at back
-Audio out port, can connect my headphone directly through monitor
-VESA mount, good to have

It has clean look, very similar to Acer HA240Y, better stand, a very good control joys...
READ MORE",5.0
15825,15825,Beautiful color reproduction,"Using this monitor for a few days now. Could not be happier. The finishing, with thin bezels on three sides is beautiful. It has two HDMI ports and one VGA port, which is perfect for me. The display quality of the 8-bit IPS panel is just great. The blacks are really dark. Compared to a few other monitors, the color range, fidelity, and depth of this one seems to be much better. It is a pleasure to look at. 75 Hz (on HDMI) with freesync is beneficial for gaming, does not make much of a differe...
READ MORE",5.0
15826,15826,Must buy!,just buy it but it is not 4k u can't play 4k video/movie in it and u Don't get 4k in 24inch u have go below 18inch or from 27inch.not good for front eye user. use it from little far ok... overall best for price.,5.0
15827,15827,Utterly Disappointed,"The unit I received has a light bleed effect due to which a very distracting bright glow is seen on the right (quite evident) and left (subtle) top and bottom corners. Even with gaming and other fancy features turned off, the effect still persists",1.0
15828,15828,Terrific,"Good for office work.
IPS means no colour shift across screen.
Matt finish also reduces reflections.
Both these point make it comfortable for the eyes.
Size is perfect not too big and not to small.
With good resulution all apps fit nicely in one window improving wfh!",5.0
15829,15829,Perfect product!,"Marvellous, i searched, and searched then i found this monitor under 11 thousands price .Good enough for daily work.If you wish to play games on this you can but refresh rate matter bcs it has only 75hz. Because this ips panel is good for eyes and the Lg has it own market to make ips panel worldwide ,making good monitor and smart TV is lg priority i think.",5.0
15830,15830,Excellent,"I bought this monitor for WFH. It is crystal picture quality. This is 3 side bezel less monitor. It is perfect size for WFH. Superb look. Like that big size Mac monitor. We can see clearly even a pull stop character. Very high quality brightness and contrast. A single button under the center of the monitor control the whole system. I searched and reviewed under the 24 inch, it is best one.",5.0
15831,15831,Pretty good,"Firstly, thanks to Flipkart for on time delivery and the product which I recieved was good in size which is little bigger than what I expected. I was extremely happy with the product till now since I started using it from last days. Picture quality is good and happy with the product. I recommend to buy this product with out any second thought.",4.0
15832,15832,Very Good,"..Decent look , great display...value for money moniter.......Thanks Flipkart for safer and faster delivery.....................
........after 10 days use , found the only but major corn in this moniter and that is the lack of blue light filter (eye care ) feature. Now a days every branded moniter is providing this feature , where as the LG provide every thing but not this important feature....and also the brightness is on quite higher side.....though there is reader mode but not finding it ...
READ MORE",4.0
15833,15833,Classy product,"I bought is at Rs7300 and for this price it is the best monitor.
Pros:
75hz refresh rate
Amd free syn
Fast response time
Ips panel with great video quality
Bezeless design
Good build quality
2hdmi + VGA port
Classy look",5.0
15834,15834,Terrific,I like the clarity and ergonomic of the monitor. I don't use it for gaming or entertainment and it work very well for me.,5.0
15835,15835,Must buy!,"Best for ps4 console
Its colour are perfect and black stability is really awesome
Perfect for a gamer
Jo bolu vo kaam hai ik dam op monitor hai mere ps 4 me ik dam mast chal rahi hai",5.0
15836,15836,Perfect product!,"It is a very good monitor. biggest advantage is it has 2 hdmi ports. looks stunning
cheapest on flipkart.
very good delivery by flipkart fast and secure.",5.0
15837,15837,Highly recommended,"Looking wise this moniter is awesome.i am fully satisfied..
IPS screen provides better colour accuracy & wider viewing angle
3 side borderless screen provides that extra diagonal screen width unlike other monitors which provide 23.8 inch only instead of 24.
Better picture modes for different needs(Gaming, Cinema, Photo Editing etc)
Good refresh rate of 60 hz or 75 Hz with AMD freesync
Good Response time of 5ms",5.0
15838,15838,Wonderful,"I am using it since 20 days i can say that it is a great monitor, rich colours, almost bezel-less and 75hz refresh rate. Only con is that brightness is too high even when i use minimum brightness. Other than that it is great in quality.",5.0
15839,15839,Worth the money,Earlier I used LG 21.5 inch VA panel. The viewing angle is very much dependent if we looks it from top to bottom. But this IPS panel is entirely different from VA panel. This is exactly the same views like what we see in our IPS mobile. So everyone must look for IPS Panel monitors...,4.0
15840,15840,Very Good,"Very good ips monitor viewing angles and color reproduction are great it comes with color calibrated out of the box it supports two hdmi one vga and audio output port for gaming purpose 5ms response time with 75hertz refresh rate. Amd free sync, dynamic action sync and black stabilizer.. it is good for basic gaming and good for video & photo editing...

Pros
Good ips display
Supports 75hertz refresh rate
2 hdmi and one vga port and audio output port
5ms response time
22in borderless display...
READ MORE",4.0
15841,15841,Fabulous!,"Clearity of the monitor is owesome
Better deal in just 8700",5.0
15842,15842,Worth the money,Price should be around 7500 for the built quality ... display panel is good enough,4.0
15843,15843,Must buy!,"Everything is Perfect. Just go for it.
On offer you can get it in 8699rs or more less price. Good and affordable.",5.0
15844,15844,Classy product,Super moniter with that price 8600,5.0
15845,15845,Great product,Great viewing experience. Awesome vfm... Just that couple of USB ports and height adjustment would have been killer features to have. Very happy with purchase.,5.0
15846,15846,Awesome,"Premium looking Monitor.
IPS screen technology found usually in Mobile phones now available in Desktop monitors is huge step up than conventional LCD/LED monitors.

Delivered safely in big box packaging.",5.0
15847,15847,Terrific purchase,"Best product in this price range, screen quality awesome,",5.0
15848,15848,Very Good,"Just Awesome.
i loved this monitor...",4.0
15849,15849,Pretty good,"i am from photography field..i would say this moniter is worth money...each n every details can be seen, color details are perfect...",4.0
15850,15850,Delightful,Wow😍😍,4.0
15851,15851,Must buy!,very good monitor 👌👌,5.0
15852,15852,Worth every penny,nice picture quality,5.0
15853,15853,Wonderful,Awesome clarity...nice display..big screen...nice product by LG..🤗🤗👌👌👌👍,4.0
15854,15854,Good,Super $ soft quality,3.0
15855,15855,Really Nice,The monitor was really good according to expectation,4.0
15856,15856,Just wow!,Amazing building quality and colour calibration is great,5.0
15857,15857,Excellent,"Fantastic product 👌
Light weight,display is so good
Just go for it 🤝",5.0
15858,15858,Worth every penny,awesome product must buy.... recommended for photo and video editing,5.0
15859,15859,Just wow!,One word- *Ghazab*,5.0
15860,15860,Mind-blowing purchase,It's too much good and compatible ... Quality it's much good,5.0
15861,15861,Terrific,Woow.. suprb .. Moniter.. i like it..Awesm🔥🖒❤,5.0
15862,15862,Kollam pwoli sannam,"Just amazing monitor for the price
PROS:
75hz [through hdmi]
5ms response time
IPS panel [beautiful viewing angle ]
AMD free sync
color calibrated
cross hair feature for fps games
black stabilizer
headphone jack
CONS:
The main con is, 60fps videos in youtube will be choppy when you are at 75hz. This is the problem of all 75hz/144hz monitor. Basically you cant divide 75/144 with 60, hence the video will be choppy. turning the refresh rate to 60hz will allow you to watch the video smoothly . ...
READ MORE",5.0
15863,15863,Delightful,"Good product, color and quality is very nice",4.0
15864,15864,Highly recommended,Awesome picture quality......I got it for 8464 in BBD sale....I am Fully satisfied....love this,5.0
15865,15865,Wonderful,Good display valu of money 5star,4.0
15866,15866,Terrific purchase,"First Display clearity too good some black colour bleeding isue but i think its common to all IPS LED DISPLAY otherwise this monitor good for gamjng,watching movie,photo aditing and other activity so if you think for buying this so without any doubt go for it",5.0
15867,15867,Highly recommended,"Happy to have this monitor from LG. Picture quality is very good. Sound output via 3.5 mm jack is good. Having 2 HDMI port is big plus point for this monitor.
I have just one objection against Flipkart. The product was already opened by someone and the packaging looked like older.
Big thumps up for this LG Monitor.",5.0
15868,15868,Best in the market!,Perfect..,5.0
15869,15869,Excellent,Truly I have reasearched so many monitors and panel but this one I found value for money. Such a great monitor.i got in 6999 in BBD. Thanks to flipkart . Picture quality is very good. I recommend HDMI For better visualisation. The only cons in this monitor is it's wobbling. It's wobbles in slight shakes but I will manage it.,5.0
15870,15870,Super!,"Very nice picture quality
Nice build quality
Overall Awesome product",5.0
15871,15871,Terrific purchase,Very good quality monitor one can use for dual or more than two monitor set up.,5.0
15872,15872,Mind-blowing purchase,One of the best monitors under 10k,5.0
15873,15873,Just wow!,Great monitor for the price.... using it as an extended screen for my laptop. Makes a big difference in productivity. A+++ viewing angles.,5.0
15874,15874,Mind-blowing purchase,"Good monitor for the price. Bought it for inr 6799 during sale. Colour, contrast, sharpness, brightness all are really good. Don't know about gaming but really good for entry level graphic design and video editing. If possible, stretch your budget and go for its 24 inch model. Only con is eye strain after long use. Highly recommended.",5.0
15875,15875,Mind-blowing purchase,It really amazing. I brought it at 8999. Display resolution is excellent.,5.0
15876,15876,Wonderful,Nice,4.0
15877,15877,Good choice,Awesome LG Good 👌👌👌,4.0
15878,15878,Great product,Great monitor by lg,5.0
15879,15879,Brilliant,Ordered it based on audio jack (making it as tv) and LG brand. Surprisingly I can play videos in 4k mode too. It looks premium. Got it in 9900. Go for this else dell monitors.,5.0
15880,15880,Best in the market!,Good purchase and very helpful during wfh times to not strain ones eyes ...product had minor scratches on corners though,5.0
15881,15881,Value-for-money,"It is supposed to be plug and play, but after I first plugged it, I was getting driver related issues which didn't stop even after I installed drivers from LG website. But it is working fine without drivers since I reinstalled the OS, which I should not have to.",4.0
15882,15882,Simply awesome,Got it for 6999 with addition discount of 10 percent using icic card. awesome product.,5.0
15883,15883,Terrific purchase,"terrific purchase, highly recommend it. color accurate, 75hz, freesync, thin bezels, black level control, dual HDMI support, box includes a HDMI cable, very minimal screen bleeding.

( bdw, you can't adjust it's height but u can tilt it vertically and it doesn't have a speaker but has a 3.5mm port in the back)",5.0
15884,15884,Just wow!,Best in class..As a graphics designer Really satisfied with the screen quality and color production..,5.0
15885,15885,Brilliant,nice picture quality,5.0
15886,15886,Awesome,Stylish from inside and outside...Thanks LG and Flipkart....,5.0
15887,15887,Terrific,true value for money nice picture quality & build quality,5.0
15888,15888,Not recommended at all,Very worst.. showing image as little blur but not sharpen.. surely it is not suit for photoshop,1.0
15889,15889,Brilliant,"awesome monitor at this price range. for a casual gamer, the IPS panel is quite okay. you can go upto 75hz with HDMI cable (provided). no bleeding issue, build is sturdy. color reproduction is awesome. AMD Freesync is there. response time is G2G 5ms, that's okay.

if you want to buy a better monitor for gaming, try Samsung 24"" VA panel (curved) 144hz (price a bit costly) [Please note with HDMI you can go upto 120Hz, for 144Hz you need DVI-input]",5.0
15890,15890,Just wow!,"Amazing monitor under 8k
Value for money",5.0
15891,15891,Excellent,best monitor 75 Hz Refresh Rate.,5.0
15892,15892,Wonderful,Looks good,5.0
15893,15893,Highly recommended,"Excellent monitor.
1. Clarity
2. Accurate colors.
3. Design of monitor attractive with white color.
4. Speaking of color. The actual color of monitor is white(back, stand) and front is black.
5. If you find that after changing refresh rate to 75 Hz the screen get pixelised, then install a small driver of this model from lg website. Problem will be solved.
6. Backlight bleeding is normal in ips panel. Don't worry about that.",5.0
15894,15894,Excellent,"Awesome, I got it for 6748/-",5.0
15895,15895,Must buy!,"It's great, highly recommended.",5.0
15896,15896,Best in the market!,Fantastic product! I should have bought this last year itself. Had lot of strain since last year working on a small screen laptop. Now it feels so good,5.0
15897,15897,Terrible product,"Received the deffective one. Same monitor was already returns by some one else, as old invoice found inside the box. Totally disappointing.",1.0
15898,15898,Just wow!,Very good,5.0
15899,15899,Simply awesome,"Product quality is superb. As LG brand is know for value for money, worth buying. Monitor is best suited for office use, work from home, entertainment and gaming... Only sad thing is it's made in China, but no other options available.",5.0
15900,15900,Value for Money and Quality,"The monitor works quite well. It has been a week since I have had it and so far its good.

I had the 21.5 inch version of this one and right now the difference between the 24 inch and the 21.5 inch version is only around Rs 1500.

I would suggest the 24 inch version. Everything is the same as the 21.5 version and the colours work really well.

This is quite the value for money and quality.",5.0
15901,15901,Must buy!,"This IPS-technology monitor meets my needs exactly. It has nice borderless design, awesome viewing angel, Radeon free sync. On-screen control is very easy and useful features.",5.0
15902,15902,Terrific purchase,"Good product at 9k range. Received in just 2 days during sale. The product price varies a lot, so wait for the right price. It has 2 HDMI ports and 1 VGA port. It comes with HDMI cable which is a plus point. It doesn't come with VGA cable, so if you only have a VGA input, then you will need to order the cable.

Very easy installation. Display is very good under normal conditions, but if there is bright sunlight coming through window etc. then display is not that good. It has pretty good brigh...
READ MORE",5.0
15903,15903,Nice product,"1st impression is this monitor looks awesome , very little bezel ,slim profile , stylish stand , pictures looks great on it . LG is well known for display,tv, monitor quality no doubt on that ... i searched a lot before buying this found a lot of youtubers,video creators, photographers using the same monitor and they are happy with this product..
-

cons so far i found is ..it doesn't have a speaker i had to buy speakers keep it in mind .
- little pannel gaps. can be seen after some time dust...
READ MORE",4.0
15904,15904,Pretty good,"Very Good buy, got it for 10400. Has read mode which is very useful during programming. Only drawback is that it doesn't have usb ports. Only 2 hdmi 1 vga and aux out. If you just need a very good hd 24 inch display and ready to connect to external speakers then go for this.",4.0
15905,15905,Excellent,"I love this monitor finally i got my best one i also purchased 24 inch monitor but it was costing me 11400 so i bought 21.5 inch of same brand in only 8600. So, why i shud pay 3000 rs extra for just 2 inches.... for gaming this monitor is little bit smaller but i m happy and adjusted for this 2 inch lesser .... right now no good technology is available in ips monitors and if available like 144fps then they are very costly in range of 13000 or 14000",5.0
15906,15906,Perfect product!,"It serves my daily needs as I am not a hardcore gamer and LG has its own software for on screen control. You need to download the latest version from LG's website. HDMI cable is included. And the picture looks superb as the monitor is connected with my Gigabyte Raedon RX570 4 GB GPU. Bezel less design adds spices to the picture when you are watching movies or play games. The software will give you the freedom to choose pre defined picture mode or you can create your own. Depth of Black is ver...
READ MORE",5.0
15907,15907,Brilliant,"It's an amazing product by LG. I love the viewing experience it's give, one can customize display according to preference. Now if a person is using 60 Hz monitor, they will immediately feel the difference of 75 Hz refresh rate (By the way 75 Hz is only active using HDMI cable whic is again include with package👌). It does support AMD sync +point for gaming. Bleeding is there but minor only on some corners. That's my experience at this price from Flipkart I like it a lot.",5.0
15908,15908,Terrific purchase,Nice prodect. Best in price well packed. Easy to install Recommended one,5.0
15909,15909,Great Budget IPS Monitor,"Excellent IPS monitor for the price. Thanks to flipkart offer, I got amazing discount on this product which was tempting enough for me to go for it as my old monitor was anyway started showing issues with its panel. New monitor is superb. Colors just pop and look vivid. Can't believe I was missing out such an amazing viewing experience. Old TN monitor had decent picture quality but no where near to this IPS monitor.

The monitor works right out of the box without any software. Though I'm dis...
READ MORE",5.0
15910,15910,Terrific,"Monitor is better then I expected!!!!

- Brightness is on point.

- Screen size is big enough to get your work done.

- Some times it lags if I use second screen as the projection mode but other than everything seems fine.

- The design is sleek and elegant and takes less space. Easy to install stand and setup provided in the back to accommodate wires.",5.0
15911,15911,Must buy!,I have been using this for a week now. And I can say it is a beautiful monitor with amazing colours. It's response time is really good so I don't see any lag. And it's design is just amazing. It's sleek and beautiful. It's thinner than a pen( I have attached the picture).,5.0
15912,15912,Just wow!,I like this monitor in this price range or it's features are amazing and fast delivery. Overall best monitor in good price range.,5.0
15913,15913,Great product,"Get best viewing experience with good Graphics card otherwise you won't get the desirable output. And dont forget to turn on 75Hz option in display settings. No inbuilt speaker, no backlit. Only buttons have light. 6 mm thickness. Satisfied 👌",5.0
15914,15914,Perfect product!,"It would have been great if the speaker had been included as well.
Good for other things. The eye feels good. The visuals are pretty sharp and clear. The money given is worth it. It is difficult not to have the facility to hear the sound.",5.0
15915,15915,Mind-blowing purchase,"Love the monitor, it is very thin and the display is awesome.
The size is just right to work on and looks beautiful on the desk",5.0
15916,15916,Classy product,"Sleek and classy product from HP. Quality is beyond expectations. Awesome looking monitor and easy on eyes. Perfect for WFH and office. Suitable for 4k content as well depending on the laptop. Cost is on a higher side, but it is worth given the quality and brand.",5.0
15917,15917,Super!,"One of the Best products i ever bought in Flipkart.. i am so much impressed with the product.. So good to watch movies.
Pros:
Vert Slim and Light weight Monitor
Excellent Monitor for Home use as well as Gaming
Eye care feature and Excellent brightness
Comes with default Hdmi and Vga cable in box
Worth for Money Product

Cons:
N/a",5.0
15918,15918,Really Nice,quality best and awesome product but not screen guard attachment display,4.0
15919,15919,Brilliant,Just awesome ❤️,5.0
15920,15920,Terrific,"Monitor is better then I expected!!!!

- Brightness is on point.

- Screen size is big enough to get your work done.

- Some times it lags if I use second screen as the projection mode but other than everything seems fine.

- The design is sleek and elegant and takes less space. Easy to install stand and setup provided in the back to accommodate wires.",5.0
15921,15921,Must buy!,I have been using this for a week now. And I can say it is a beautiful monitor with amazing colours. It's response time is really good so I don't see any lag. And it's design is just amazing. It's sleek and beautiful. It's thinner than a pen( I have attached the picture).,5.0
15922,15922,Just wow!,I like this monitor in this price range or it's features are amazing and fast delivery. Overall best monitor in good price range.,5.0
15923,15923,Great product,"Get best viewing experience with good Graphics card otherwise you won't get the desirable output. And dont forget to turn on 75Hz option in display settings. No inbuilt speaker, no backlit. Only buttons have light. 6 mm thickness. Satisfied 👌",5.0
15924,15924,Perfect product!,"It would have been great if the speaker had been included as well.
Good for other things. The eye feels good. The visuals are pretty sharp and clear. The money given is worth it. It is difficult not to have the facility to hear the sound.",5.0
15925,15925,Mind-blowing purchase,"Love the monitor, it is very thin and the display is awesome.
The size is just right to work on and looks beautiful on the desk",5.0
15926,15926,Classy product,"Sleek and classy product from HP. Quality is beyond expectations. Awesome looking monitor and easy on eyes. Perfect for WFH and office. Suitable for 4k content as well depending on the laptop. Cost is on a higher side, but it is worth given the quality and brand.",5.0
15927,15927,Super!,"One of the Best products i ever bought in Flipkart.. i am so much impressed with the product.. So good to watch movies.
Pros:
Vert Slim and Light weight Monitor
Excellent Monitor for Home use as well as Gaming
Eye care feature and Excellent brightness
Comes with default Hdmi and Vga cable in box
Worth for Money Product

Cons:
N/a",5.0
15928,15928,Really Nice,quality best and awesome product but not screen guard attachment display,4.0
15929,15929,Brilliant,Just awesome ❤️,5.0
15930,15930,Mind-blowing purchase,Awesome product man...,5.0
15931,15931,Best in the market!,Good,5.0
15932,15932,Brilliant,Osm hai .no doubt go for it,5.0
15933,15933,Must buy!,Super,5.0
15934,15934,Perfect product!,Worth the purchase!!!,5.0
15935,15935,Super!,After a long time a awesome purchase. Just love it. You will fall in love with this . very slim. picture quality is just wow.,5.0
15936,15936,Wonderful,I am very happy,5.0
15937,15937,Wonderful,Supper quality thank you for Flipkart,5.0
15938,15938,Super!,Awesome Product by flipkart..Must Buy.👍,5.0
15939,15939,Must buy!,Nice product,5.0
15940,15940,Classy product,Nice Product,5.0
15941,15941,Worth the money,I Love this product,4.0
15942,15942,Really Nice,"Product is good, lightweight and 3 side Bezel less design.
Why you should buy it? 1. Great design, 2. Eye care technology (that's major reason of my purchase), 3. Person who do more office work, 4. 21.5ich display offer 102ppi that makes coding easier. 5. Less individual pixels visible from distance of 15inch from monitor.

Who hould avoid? 1. Moves a lot, 2. Needs optimal color accuracy (lg is best), 3. Slightly unnoticed screen bleeding issue, 4. Vesa wall mount not available.

My advice: i...
READ MORE",4.0
15943,15943,Worth the money,Nice products,4.0
15944,15944,Does the job,"Pros:
as listed by company
Cons:
seeing slight screen bleeding problem.",3.0
15945,15945,Great product,Very nice product and good for eyes. Can read and watch videos without any eye strain. Packaging was also good.,5.0
15946,15946,Brilliant,Best display at this price range. Accurate color reproduction and really slim bezels. Better than Samsung display at this price.,5.0
15947,15947,Must buy!,This was really an amazing product. Very good display. I am sure everyone would love designing of the monitor and functionality too.,5.0
15948,15948,Delightful,I think this is a good choice. Good performance till now.,4.0
15949,15949,Worth every penny,Wonderful product go for it... Worth buying.. thanks to FLIPKART,5.0
15950,15950,Best in the market!,"Great product, great seller, perfect in this range",5.0
15951,15951,Mixed bag,"Pros:
Good looks
Slim bezels
Slick and smart

Cons:
Entire monitor tilts slightly towards the viewers left
I ain't sure if it's the issue with the all the models",3.0
15952,15952,Classy product,"Best Monitor ,New model 2021 Best display ,very bright display 300 nits",5.0
15953,15953,Good,It's been a week I had bought. The monitor was very well packed and delivered. The product is of good quality but slight light bleeding.,3.0
15954,15954,Brilliant,Awesome moniter...just go for it...,5.0
15955,15955,Perfect product!,Excellent quality in this price. I like it nd packaging also good. Thanks to flipkart.,5.0
15956,15956,Great product,It's Awesome ☺️ Thanks Crizer Network.,5.0
15957,15957,Awesome,Outstanding monitor 🔥,5.0
15958,15958,Perfect product!,Great quality and worth to buy especially display really outstanding ❤️ i am not disappointed on this product,5.0
15959,15959,Terrific purchase,"- Nice Display quality
- Look very stylish
- Light weight

Overall value for money Product",5.0
15960,15960,Best in the market!,"Great View, value for money",5.0
15961,15961,Not recommended at all,Not upto mark.back light bleed...,1.0
15962,15962,Fabulous!,Nice product♥,5.0
15963,15963,Awesome Experience,Nice monitor with good options to configure! You can go for it with no doubts!,5.0
15964,15964,Mind-blowing purchase,Valuable product,5.0
15965,15965,Brilliant,Nice product ❤️such a wonderful performance.. quality clarity super..really amazing monitor..,5.0
15966,15966,Value-for-money,"Honestly I advise you to buy computer accessories like monitor and etc from offline market rather than online, it's true that offline prices may be high but once you buy you will be satisfied. I am saying this because I bought this monitor and I faced some display issues( backlight bleeding) then I replaced it now it's ok but I don't know what will happen in future, because if I compare my old monitor with this one in terms of lasting my old monitor worked fantastically upto 5 years but I hav...
READ MORE",4.0
15967,15967,Super!,Good for the price.,5.0
15968,15968,Classy product,Nice picture quality & disign is awesome...👍,5.0
15969,15969,Pretty good,"Best for personal home users. It's ideal for work, movie, game. Looks great and slim fits in every where.",4.0
15970,15970,Eye safe feature,"Nice product
Eye-safe feature is awesome, definitely should go for it.
I am using it for straight 7-8 hours then also, my eyes don't feel dried up, whereas with laptops I couldn't even watch the screen for 2 hours properly!",5.0
15971,15971,Mind-blowing purchase,Spr product for photoshop,5.0
15972,15972,Excellent,Best monitor led 😘😘,5.0
15973,15973,Utterly Disappointed,light bleading,1.0
15974,15974,Worthless,Moniter side glass is slowly open,1.0
15975,15975,Highly recommended,Good performance,5.0
15976,15976,Excellent,"I bought this for gaming purpose, it didnt let me down, really loved the display quality and 75hz refresh rate.",5.0
15977,15977,Just okay,Super IPS moniter,3.0
15978,15978,Brilliant,Awesome,5.0
15979,15979,Just wow!,Smart looking,5.0
15980,15980,Excellent,Ok super display,5.0
15981,15981,Brilliant,Getting 2 Blurred patches on the right hand side of the screen.,5.0
15982,15982,Wonderful,As expected. I am very happy.,4.0
15983,15983,Awesome,Nice product love It...,5.0
15984,15984,Fabulous!,Very good product,5.0
15985,15985,Pretty good,Just Fantastic,4.0
15986,15986,Just wow!,Nice product value for money,5.0
15987,15987,Very Good,excellent product...,4.0
15988,15988,Worth the money,"Excellent product...build quality is good
Color is best
Brightness is upper level
Full bezel less design
Picture quality just wow 😂😂
I m fully satisfied of this product...",4.0
15989,15989,Good,Screen having white colour after use,3.0
15990,15990,Brilliant,Really good Monitor in this price.... The colors were really accurate.... I used this with my Mac mini m1 no problems at all.... Worth it...,5.0
15991,15991,Awesome,"Nice product... no doubts it looks very sexy.... verry slim...
after installation when start, its smell like burn wire for a while... i don't know why... after sometime all ok. no issues....still properly working after 6 hrs of installation",5.0
15992,15992,Classy product,Just awesome.,5.0
15993,15993,Fair,"The product is good but the price is much higher...,😭😭😭",3.0
15994,15994,Classy product,Wonderful desktop monitor.....really superb,5.0
15995,15995,Moderate,Product Quality is not at all good.,2.0
15996,15996,Good choice,NoT baD👍❤️,4.0
15997,15997,Simply awesome,Great Product from HP,5.0
15998,15998,Don't waste your money,I'm not happy,1.0
15999,15999,Super!,Very good product,5.0
16000,16000,Not recommended at all,Don't buy it,1.0
16001,16001,Worth every penny,This product will also great for me because I am using last ten yr..... So don't worry about buy this product...,5.0
16002,16002,Must buy!,"Great product one delivery by Flipkart,",5.0
16003,16003,Highly recommended,"Awesome quality
Great design 👌
Brightness is on top
Didn't harm eyes.",5.0
16004,16004,Terrific,Beautiful,5.0
16005,16005,Classy product,Good,5.0
16006,16006,Good choice,Good product,4.0
16007,16007,Just wow!,"This is superb!!!, This is ultrathin
Color are vivid and less strain on eyes",5.0
16008,16008,Terrific,"Truly amazing for the price. The quality and the weight of the monitor has a amazing.

Trusted retailer as well!! Highly recommended!!!",5.0
16009,16009,Must buy!,As always.... HP provides great products,5.0
16010,16010,Highly recommended,Just go for it. Best monitor for work n gaming both.,5.0
16011,16011,Great product,nice sleek design and good picture quality,5.0
16012,16012,Highly recommended,"It's HP..
GO for it..",5.0
16013,16013,Best in the market!,Amazing display. The color is very accurate and vibrant. Looks great. The only con is you can't vesa mount.,5.0
16014,16014,Useless product,Screen qualaty bad,1.0
16015,16015,Unsatisfactory,Very bad,1.0
16016,16016,Simply awesome,All is ok no problem till now buying just 1 month age April 22,5.0
16017,16017,Super!,Really nice,5.0
16018,16018,Could be way better,"This Monitor is worst monitor. I received a dent monitor panel. Suddenly crack automatically.
I don't get any customer support and warrenty service from HP.
N
Built quality is very bad.
My screen break from side.
Very bad. Don't buy it.",2.0
16019,16019,Must buy!,No 1 quality best results,5.0
16020,16020,Mind-blowing purchase,Awesome product man...,5.0
16021,16021,Best in the market!,Good,5.0
